session,block,trial,stimulus_right,stimulus_left,magnitude_right,magnitude_left,original_block_right,original_block_left,same_block,valence_left,valence_right,same_valence,magnitude_pair,feedback_left,feedback_right
1,2,25,modem_1.jpg,shopping_cart_1.jpg,0.01,0.75,9,7,false,1.0,1.0,true,"[0.01, 0.75]",1.0,0.01
1,2,26,pancake_1.jpg,football_2.jpg,-0.75,0.75,5,12,false,1.0,-1.0,false,"[-0.75, 0.75]",1.0,-1.0
1,2,27,shopping_cart_2.jpg,accordion_2.jpg,-0.75,0.75,8,9,false,1.0,-1.0,false,"[-0.75, 0.75]",1.0,-1.0
1,2,28,jar_1.jpg,modem_2.jpg,0.75,-0.75,14,10,false,-1.0,1.0,false,"[-0.75, 0.75]",-1.0,1.0
1,2,29,accordion_1.jpg,swimming_pool_1.jpg,-0.01,0.01,8,1,false,1.0,-1.0,false,"[-0.01, 0.01]",0.01,-0.01
1,2,30,chickpea_2.jpg,camper_1.jpg,0.75,0.01,1,12,false,1.0,1.0,true,"[0.01, 0.75]",0.01,1.0
1,2,31,camper_2.jpg,brick_1.jpg,0.75,-0.01,13,20,false,-1.0,1.0,false,"[-0.01, 0.75]",-0.01,1.0
1,2,32,pencil_sharpener_1.jpg,lego_1.jpg,-0.01,-0.75,15,17,false,-1.0,-1.0,true,"[-0.75, -0.01]",-1.0,-0.01
1,2,33,pancake_2.jpg,kite_2.jpg,0.75,-0.01,6,19,false,-1.0,1.0,false,"[-0.01, 0.75]",-0.01,1.0
1,2,34,jar_2.jpg,screwdriver_2.jpg,-0.75,-0.01,15,5,false,-1.0,-1.0,true,"[-0.75, -0.01]",-0.01,-1.0
1,2,35,swimming_pool_2.jpg,kite_1.jpg,-0.75,0.01,2,18,false,1.0,-1.0,false,"[-0.75, 0.01]",0.01,-1.0
1,2,36,cellphone_1.jpg,microwave_2.jpg,-0.01,-0.75,10,20,false,-1.0,-1.0,true,"[-0.75, -0.01]",-1.0,-0.01
1,2,37,cellphone_2.jpg,lego_2.jpg,-0.01,0.75,11,18,false,1.0,-1.0,false,"[-0.01, 0.75]",1.0,-0.01
1,2,38,bagpipe_2.jpg,screwdriver_1.jpg,0.01,0.75,14,4,false,1.0,1.0,true,"[0.01, 0.75]",1.0,0.01
1,2,39,stopwatch_2.jpg,microwave_1.jpg,0.01,-0.75,7,19,false,-1.0,1.0,false,"[-0.75, 0.01]",-1.0,0.01
1,2,40,bagpipe_1.jpg,bamboo_2.jpg,0.01,-0.01,13,17,false,-1.0,1.0,false,"[-0.01, 0.01]",-0.01,0.01
1,3,41,bamboo_1.jpg,jar_2.jpg,-0.01,-0.75,16,15,false,-1.0,-1.0,true,"[-0.75, -0.01]",-1.0,-0.01
1,3,42,chickpea_2.jpg,cellphone_1.jpg,0.75,-0.01,1,10,false,-1.0,1.0,false,"[-0.01, 0.75]",-0.01,1.0
1,3,43,wok_1.jpg,football_1.jpg,0.75,-0.75,3,11,false,-1.0,1.0,false,"[-0.75, 0.75]",-1.0,1.0
1,3,44,modem_1.jpg,shopping_cart_2.jpg,0.01,-0.75,9,8,false,-1.0,1.0,false,"[-0.75, 0.01]",-1.0,0.01
1,3,45,camper_1.jpg,syringe_1.jpg,0.01,-0.01,12,2,false,-1.0,1.0,false,"[-0.01, 0.01]",-0.01,0.01
1,3,46,pencil_sharpener_2.jpg,camper_2.jpg,-0.75,0.75,16,13,false,1.0,-1.0,false,"[-0.75, 0.75]",1.0,-1.0
1,3,47,screwdriver_2.jpg,microwave_2.jpg,-0.01,-0.75,5,20,false,-1.0,-1.0,true,"[-0.75, -0.01]",-1.0,-0.01
1,3,48,pencil_sharpener_1.jpg,swimming_pool_2.jpg,-0.01,-0.75,15,2,false,-1.0,-1.0,true,"[-0.75, -0.01]",-1.0,-0.01
1,3,49,pancake_2.jpg,syringe_2.jpg,0.75,0.01,6,3,false,1.0,1.0,true,"[0.01, 0.75]",0.01,1.0
1,3,50,jar_1.jpg,cellphone_2.jpg,0.75,-0.01,14,11,false,-1.0,1.0,false,"[-0.01, 0.75]",-0.01,1.0
1,3,51,accordion_1.jpg,wok_2.jpg,-0.01,0.01,8,4,false,1.0,-1.0,false,"[-0.01, 0.01]",0.01,-0.01
1,3,52,football_2.jpg,bamboo_2.jpg,0.75,-0.01,12,17,false,-1.0,1.0,false,"[-0.01, 0.75]",-0.01,1.0
1,3,53,pancake_1.jpg,brick_1.jpg,-0.75,-0.01,5,20,false,-1.0,-1.0,true,"[-0.75, -0.01]",-0.01,-1.0
1,3,54,microwave_1.jpg,swimming_pool_1.jpg,-0.75,0.01,19,1,false,1.0,-1.0,false,"[-0.75, 0.01]",0.01,-1.0
1,3,55,bagpipe_2.jpg,lego_2.jpg,0.01,0.75,14,18,false,1.0,1.0,true,"[0.01, 0.75]",1.0,0.01
1,3,56,kite_2.jpg,bagpipe_1.jpg,-0.01,0.01,19,13,false,1.0,-1.0,false,"[-0.01, 0.01]",0.01,-0.01
1,3,57,lego_1.jpg,stopwatch_2.jpg,-0.75,0.01,17,7,false,1.0,-1.0,false,"[-0.75, 0.01]",0.01,-1.0
1,3,58,accordion_2.jpg,stopwatch_1.jpg,0.75,0.01,9,6,false,1.0,1.0,true,"[0.01, 0.75]",0.01,1.0
1,3,59,kite_1.jpg,shopping_cart_1.jpg,0.01,0.75,18,7,false,1.0,1.0,true,"[0.01, 0.75]",1.0,0.01
1,3,60,screwdriver_1.jpg,modem_2.jpg,0.75,-0.75,4,10,false,-1.0,1.0,false,"[-0.75, 0.75]",-1.0,1.0
1,4,61,screwdriver_2.jpg,stopwatch_2.jpg,-0.01,0.01,5,7,false,1.0,-1.0,false,"[-0.01, 0.01]",0.01,-0.01
1,4,62,lego_2.jpg,pancake_1.jpg,0.75,-0.75,18,5,false,-1.0,1.0,false,"[-0.75, 0.75]",-1.0,1.0
1,4,63,wok_1.jpg,modem_2.jpg,0.75,-0.75,3,10,false,-1.0,1.0,false,"[-0.75, 0.75]",-1.0,1.0
1,4,64,lego_1.jpg,syringe_2.jpg,-0.75,0.01,17,3,false,1.0,-1.0,false,"[-0.75, 0.01]",0.01,-1.0
1,4,65,cellphone_1.jpg,bagpipe_2.jpg,-0.01,0.01,10,14,false,1.0,-1.0,false,"[-0.01, 0.01]",0.01,-0.01
1,4,66,jar_1.jpg,kite_1.jpg,0.75,0.01,14,18,false,1.0,1.0,true,"[0.01, 0.75]",0.01,1.0
1,4,67,bamboo_1.jpg,swimming_pool_1.jpg,-0.01,0.01,16,1,false,1.0,-1.0,false,"[-0.01, 0.01]",0.01,-0.01
1,4,68,stopwatch_1.jpg,football_2.jpg,0.01,0.75,6,12,false,1.0,1.0,true,"[0.01, 0.75]",1.0,0.01
1,4,69,shopping_cart_2.jpg,syringe_1.jpg,-0.75,-0.01,8,2,false,-1.0,-1.0,true,"[-0.75, -0.01]",-0.01,-1.0
1,4,70,jar_2.jpg,chickpea_2.jpg,-0.75,0.75,15,1,false,1.0,-1.0,false,"[-0.75, 0.75]",1.0,-1.0
1,4,71,pencil_sharpener_1.jpg,accordion_2.jpg,-0.01,0.75,15,9,false,1.0,-1.0,false,"[-0.01, 0.75]",1.0,-0.01
1,4,72,pencil_sharpener_2.jpg,bagpipe_1.jpg,-0.75,0.01,16,13,false,1.0,-1.0,false,"[-0.75, 0.01]",0.01,-1.0
1,4,73,accordion_1.jpg,pancake_2.jpg,-0.01,0.75,8,6,false,1.0,-1.0,false,"[-0.01, 0.75]",1.0,-0.01
1,4,74,modem_1.jpg,microwave_2.jpg,0.01,-0.75,9,20,false,-1.0,1.0,false,"[-0.75, 0.01]",-1.0,0.01
1,4,75,swimming_pool_2.jpg,kite_2.jpg,-0.75,-0.01,2,19,false,-1.0,-1.0,true,"[-0.75, -0.01]",-0.01,-1.0
1,4,76,camper_1.jpg,bamboo_2.jpg,0.01,-0.01,12,17,false,-1.0,1.0,false,"[-0.01, 0.01]",-0.01,0.01
1,4,77,camper_2.jpg,football_1.jpg,0.75,-0.75,13,11,false,-1.0,1.0,false,"[-0.75, 0.75]",-1.0,1.0
1,4,78,microwave_1.jpg,cellphone_2.jpg,-0.75,-0.01,19,11,false,-1.0,-1.0,true,"[-0.75, -0.01]",-0.01,-1.0
1,4,79,shopping_cart_1.jpg,wok_2.jpg,0.75,0.01,7,4,false,1.0,1.0,true,"[0.01, 0.75]",0.01,1.0
1,4,80,brick_1.jpg,screwdriver_1.jpg,-0.01,0.75,20,4,false,1.0,-1.0,false,"[-0.01, 0.75]",1.0,-0.01
1,5,81,shopping_cart_2.jpg,syringe_2.jpg,-0.75,0.01,8,3,false,1.0,-1.0,false,"[-0.75, 0.01]",0.01,-1.0
1,5,82,pencil_sharpener_2.jpg,modem_1.jpg,-0.75,0.01,16,9,false,1.0,-1.0,false,"[-0.75, 0.01]",0.01,-1.0
1,5,83,bamboo_2.jpg,modem_2.jpg,-0.01,-0.75,17,10,false,-1.0,-1.0,true,"[-0.75, -0.01]",-1.0,-0.01
1,5,84,swimming_pool_1.jpg,camper_2.jpg,0.01,0.75,1,13,false,1.0,1.0,true,"[0.01, 0.75]",1.0,0.01
1,5,85,lego_2.jpg,cellphone_1.jpg,0.75,-0.01,18,10,false,-1.0,1.0,false,"[-0.01, 0.75]",-0.01,1.0
1,5,86,cellphone_2.jpg,camper_1.jpg,-0.01,0.01,11,12,false,1.0,-1.0,false,"[-0.01, 0.01]",0.01,-0.01
1,5,87,wok_1.jpg,kite_1.jpg,0.75,0.01,3,18,false,1.0,1.0,true,"[0.01, 0.75]",0.01,1.0
1,5,88,swimming_pool_2.jpg,bamboo_1.jpg,-0.75,-0.01,2,16,false,-1.0,-1.0,true,"[-0.75, -0.01]",-0.01,-1.0
1,5,89,pancake_1.jpg,chickpea_2.jpg,-0.75,0.75,5,1,false,1.0,-1.0,false,"[-0.75, 0.75]",1.0,-1.0
1,5,90,lego_1.jpg,football_2.jpg,-0.75,0.75,17,12,false,1.0,-1.0,false,"[-0.75, 0.75]",1.0,-1.0
1,5,91,microwave_1.jpg,pencil_sharpener_1.jpg,-0.75,-0.01,19,15,false,-1.0,-1.0,true,"[-0.75, -0.01]",-0.01,-1.0
1,5,92,bagpipe_1.jpg,syringe_1.jpg,0.01,-0.01,13,2,false,-1.0,1.0,false,"[-0.01, 0.01]",-0.01,0.01
1,5,93,bagpipe_2.jpg,pancake_2.jpg,0.01,0.75,14,6,false,1.0,1.0,true,"[0.01, 0.75]",1.0,0.01
1,5,94,accordion_2.jpg,brick_1.jpg,0.75,-0.01,9,20,false,-1.0,1.0,false,"[-0.01, 0.75]",-0.01,1.0
1,5,95,screwdriver_2.jpg,jar_1.jpg,-0.01,0.75,5,14,false,1.0,-1.0,false,"[-0.01, 0.75]",1.0,-0.01
1,5,96,wok_2.jpg,microwave_2.jpg,0.01,-0.75,4,20,false,-1.0,1.0,false,"[-0.75, 0.01]",-1.0,0.01
1,5,97,accordion_1.jpg,stopwatch_2.jpg,-0.01,0.01,8,7,false,1.0,-1.0,false,"[-0.01, 0.01]",0.01,-0.01
1,5,98,jar_2.jpg,shopping_cart_1.jpg,-0.75,0.75,15,7,false,1.0,-1.0,false,"[-0.75, 0.75]",1.0,-1.0
1,5,99,stopwatch_1.jpg,football_1.jpg,0.01,-0.75,6,11,false,-1.0,1.0,false,"[-0.75, 0.01]",-1.0,0.01
1,5,100,kite_2.jpg,screwdriver_1.jpg,-0.01,0.75,19,4,false,1.0,-1.0,false,"[-0.01, 0.75]",1.0,-0.01
