session,block,original_block_right,original_block_left,same_block,valence_left,valence_right,same_valence,stimulus_A,stimulus_B,magnitude_A,magnitude_B,trial,magnitude_pair,A_on_right,stimulus_right,stimulus_left,magnitude_right,magnitude_left,feedback_right,feedback_left
1,6,1,1,true,1,1,true,cheeseburger_1.jpg,beaker_1.jpg,0.01,0.75,16,"[0.01, 0.75]",false,beaker_1.jpg,cheeseburger_1.jpg,0.75,0.01,1.0,0.01
1,6,1,1,true,1,1,true,jeep_1.jpg,beaker_1.jpg,0.01,0.75,17,"[0.01, 0.75]",true,jeep_1.jpg,beaker_1.jpg,0.01,0.75,0.01,1.0
1,6,1,1,true,1,1,true,artichoke_1.jpg,shopping_cart_1.jpg,0.01,0.75,18,"[0.01, 0.75]",false,shopping_cart_1.jpg,artichoke_1.jpg,0.75,0.01,1.0,0.01
1,6,1,1,true,1,1,true,pin_1.jpg,shopping_cart_1.jpg,0.75,0.75,19,"[0.75, 0.75]",false,shopping_cart_1.jpg,pin_1.jpg,0.75,0.75,1.0,1.0
1,6,1,1,true,1,1,true,racket_1.jpg,pin_1.jpg,0.01,0.75,20,"[0.01, 0.75]",true,racket_1.jpg,pin_1.jpg,0.01,0.75,0.01,1.0
1,6,1,1,true,1,1,true,trampoline_1.jpg,shopping_cart_1.jpg,0.01,0.75,21,"[0.01, 0.75]",true,trampoline_1.jpg,shopping_cart_1.jpg,0.01,0.75,0.01,1.0
1,6,1,1,true,1,1,true,fork_1.jpg,dresser_1.jpg,0.01,0.75,22,"[0.01, 0.75]",true,fork_1.jpg,dresser_1.jpg,0.01,0.75,0.01,1.0
1,6,1,1,true,1,1,true,brick_1.jpg,shopping_cart_1.jpg,0.01,0.75,23,"[0.01, 0.75]",false,shopping_cart_1.jpg,brick_1.jpg,0.75,0.01,1.0,0.01
1,6,1,1,true,1,1,true,racket_1.jpg,cantaloupe_1.jpg,0.01,0.75,24,"[0.01, 0.75]",false,cantaloupe_1.jpg,racket_1.jpg,0.75,0.01,1.0,0.01
1,6,1,1,true,1,1,true,chariot_1.jpg,cantaloupe_1.jpg,0.01,0.75,25,"[0.01, 0.75]",true,chariot_1.jpg,cantaloupe_1.jpg,0.01,0.75,0.01,1.0
1,6,1,1,true,1,1,true,dresser_1.jpg,cantaloupe_1.jpg,0.75,0.75,26,"[0.75, 0.75]",false,cantaloupe_1.jpg,dresser_1.jpg,0.75,0.75,1.0,1.0
1,6,1,1,true,1,1,true,brick_1.jpg,dresser_1.jpg,0.01,0.75,27,"[0.01, 0.75]",true,brick_1.jpg,dresser_1.jpg,0.01,0.75,0.01,1.0
1,6,1,1,true,1,1,true,microwave_1.jpg,pin_1.jpg,0.01,0.75,28,"[0.01, 0.75]",false,pin_1.jpg,microwave_1.jpg,0.75,0.01,1.0,0.01
1,6,1,1,true,1,1,true,beaker_1.jpg,shopping_cart_1.jpg,0.75,0.75,29,"[0.75, 0.75]",true,beaker_1.jpg,shopping_cart_1.jpg,0.75,0.75,1.0,1.0
1,6,1,1,true,1,1,true,artichoke_1.jpg,brick_1.jpg,0.01,0.01,30,"[0.01, 0.01]",false,brick_1.jpg,artichoke_1.jpg,0.01,0.01,0.01,0.01
1,6,1,1,true,1,1,true,fork_1.jpg,pitcher_1.jpg,0.01,0.75,31,"[0.01, 0.75]",false,pitcher_1.jpg,fork_1.jpg,0.75,0.01,1.0,0.01
1,6,1,1,true,1,1,true,jeep_1.jpg,pin_1.jpg,0.01,0.75,32,"[0.01, 0.75]",true,jeep_1.jpg,pin_1.jpg,0.01,0.75,0.01,1.0
1,6,1,1,true,1,1,true,pitcher_1.jpg,cantaloupe_1.jpg,0.75,0.75,33,"[0.75, 0.75]",false,cantaloupe_1.jpg,pitcher_1.jpg,0.75,0.75,1.0,1.0
1,6,1,1,true,1,1,true,jeep_1.jpg,cymbal_1.jpg,0.01,0.01,34,"[0.01, 0.01]",true,jeep_1.jpg,cymbal_1.jpg,0.01,0.01,0.01,0.01
1,6,1,1,true,1,1,true,beaker_1.jpg,egg_roll_1.jpg,0.75,0.75,35,"[0.75, 0.75]",true,beaker_1.jpg,egg_roll_1.jpg,0.75,0.75,1.0,1.0
1,6,1,1,true,1,1,true,artichoke_1.jpg,sweeper_1.jpg,0.01,0.01,36,"[0.01, 0.01]",false,sweeper_1.jpg,artichoke_1.jpg,0.01,0.01,0.01,0.01
1,6,1,1,true,1,1,true,microwave_1.jpg,ski_1.jpg,0.01,0.01,37,"[0.01, 0.01]",true,microwave_1.jpg,ski_1.jpg,0.01,0.01,0.01,0.01
1,6,1,1,true,1,1,true,racket_1.jpg,abacus_1.jpg,0.01,0.01,38,"[0.01, 0.01]",true,racket_1.jpg,abacus_1.jpg,0.01,0.01,0.01,0.01
1,6,1,1,true,1,1,true,chariot_1.jpg,pitcher_1.jpg,0.01,0.75,39,"[0.01, 0.75]",false,pitcher_1.jpg,chariot_1.jpg,0.75,0.01,1.0,0.01
1,6,1,1,true,1,1,true,egg_roll_1.jpg,dresser_1.jpg,0.75,0.75,40,"[0.75, 0.75]",true,egg_roll_1.jpg,dresser_1.jpg,0.75,0.75,1.0,1.0
1,6,1,1,true,1,1,true,trampoline_1.jpg,mug_1.jpg,0.01,0.01,41,"[0.01, 0.01]",false,mug_1.jpg,trampoline_1.jpg,0.01,0.01,0.01,0.01
1,6,1,1,true,1,1,true,pipe1_1.jpg,cantaloupe_1.jpg,0.75,0.75,42,"[0.75, 0.75]",false,cantaloupe_1.jpg,pipe1_1.jpg,0.75,0.75,1.0,1.0
1,6,1,1,true,1,1,true,artichoke_1.jpg,egg_roll_1.jpg,0.01,0.75,43,"[0.01, 0.75]",false,egg_roll_1.jpg,artichoke_1.jpg,0.75,0.01,1.0,0.01
1,6,1,1,true,1,1,true,mulberry_1.jpg,beaker_1.jpg,0.01,0.75,44,"[0.01, 0.75]",true,mulberry_1.jpg,beaker_1.jpg,0.01,0.75,0.01,1.0
1,6,1,1,true,1,1,true,ski_1.jpg,dresser_1.jpg,0.01,0.75,45,"[0.01, 0.75]",false,dresser_1.jpg,ski_1.jpg,0.75,0.01,1.0,0.01
1,6,1,1,true,1,1,true,racket_1.jpg,pipe1_1.jpg,0.01,0.75,46,"[0.01, 0.75]",false,pipe1_1.jpg,racket_1.jpg,0.75,0.01,1.0,0.01
1,6,1,1,true,1,1,true,fork_1.jpg,trampoline_1.jpg,0.01,0.01,47,"[0.01, 0.01]",false,trampoline_1.jpg,fork_1.jpg,0.01,0.01,0.01,0.01
1,6,1,1,true,1,1,true,jeep_1.jpg,pipe1_1.jpg,0.01,0.75,48,"[0.01, 0.75]",false,pipe1_1.jpg,jeep_1.jpg,0.75,0.01,1.0,0.01
1,6,1,1,true,1,1,true,trampoline_1.jpg,egg_roll_1.jpg,0.01,0.75,49,"[0.01, 0.75]",false,egg_roll_1.jpg,trampoline_1.jpg,0.75,0.01,1.0,0.01
1,6,1,1,true,1,1,true,sweeper_1.jpg,shopping_cart_1.jpg,0.01,0.75,50,"[0.01, 0.75]",true,sweeper_1.jpg,shopping_cart_1.jpg,0.01,0.75,0.01,1.0
1,6,1,1,true,1,1,true,ski_1.jpg,pin_1.jpg,0.01,0.75,51,"[0.01, 0.75]",false,pin_1.jpg,ski_1.jpg,0.75,0.01,1.0,0.01
1,6,1,1,true,1,1,true,pipe1_1.jpg,beaker_1.jpg,0.75,0.75,52,"[0.75, 0.75]",true,pipe1_1.jpg,beaker_1.jpg,0.75,0.75,1.0,1.0
1,6,1,1,true,1,1,true,jeep_1.jpg,abacus_1.jpg,0.01,0.01,53,"[0.01, 0.01]",false,abacus_1.jpg,jeep_1.jpg,0.01,0.01,0.01,0.01
1,6,1,1,true,1,1,true,brick_1.jpg,pin_1.jpg,0.01,0.75,54,"[0.01, 0.75]",false,pin_1.jpg,brick_1.jpg,0.75,0.01,1.0,0.01
1,6,1,1,true,1,1,true,pitcher_1.jpg,beaker_1.jpg,0.75,0.75,55,"[0.75, 0.75]",true,pitcher_1.jpg,beaker_1.jpg,0.75,0.75,1.0,1.0
1,6,1,1,true,1,1,true,mug_1.jpg,pitcher_1.jpg,0.01,0.75,56,"[0.01, 0.75]",false,pitcher_1.jpg,mug_1.jpg,0.75,0.01,1.0,0.01
1,6,1,1,true,1,1,true,brick_1.jpg,pitcher_1.jpg,0.01,0.75,57,"[0.01, 0.75]",false,pitcher_1.jpg,brick_1.jpg,0.75,0.01,1.0,0.01
1,6,1,1,true,1,1,true,pin_1.jpg,egg_roll_1.jpg,0.75,0.75,58,"[0.75, 0.75]",true,pin_1.jpg,egg_roll_1.jpg,0.75,0.75,1.0,1.0
1,6,1,1,true,1,1,true,trampoline_1.jpg,cheeseburger_1.jpg,0.01,0.01,59,"[0.01, 0.01]",false,cheeseburger_1.jpg,trampoline_1.jpg,0.01,0.01,0.01,0.01
1,6,1,1,true,1,1,true,ski_1.jpg,cantaloupe_1.jpg,0.01,0.75,60,"[0.01, 0.75]",true,ski_1.jpg,cantaloupe_1.jpg,0.01,0.75,0.01,1.0
1,6,1,1,true,1,1,true,artichoke_1.jpg,pitcher_1.jpg,0.01,0.75,61,"[0.01, 0.75]",false,pitcher_1.jpg,artichoke_1.jpg,0.75,0.01,1.0,0.01
1,6,1,1,true,1,1,true,cymbal_1.jpg,egg_roll_1.jpg,0.01,0.75,62,"[0.01, 0.75]",true,cymbal_1.jpg,egg_roll_1.jpg,0.01,0.75,0.01,1.0
1,6,1,1,true,1,1,true,fork_1.jpg,egg_roll_1.jpg,0.01,0.75,63,"[0.01, 0.75]",false,egg_roll_1.jpg,fork_1.jpg,0.75,0.01,1.0,0.01
1,6,1,1,true,1,1,true,trampoline_1.jpg,pitcher_1.jpg,0.01,0.75,64,"[0.01, 0.75]",true,trampoline_1.jpg,pitcher_1.jpg,0.01,0.75,0.01,1.0
1,6,1,1,true,1,1,true,microwave_1.jpg,pipe1_1.jpg,0.01,0.75,65,"[0.01, 0.75]",true,microwave_1.jpg,pipe1_1.jpg,0.01,0.75,0.01,1.0
1,6,1,1,true,1,1,true,cheeseburger_1.jpg,cantaloupe_1.jpg,0.01,0.75,66,"[0.01, 0.75]",false,cantaloupe_1.jpg,cheeseburger_1.jpg,0.75,0.01,1.0,0.01
1,6,1,1,true,1,1,true,egg_roll_1.jpg,shopping_cart_1.jpg,0.75,0.75,67,"[0.75, 0.75]",true,egg_roll_1.jpg,shopping_cart_1.jpg,0.75,0.75,1.0,1.0
1,6,1,1,true,1,1,true,shopping_cart_1.jpg,dresser_1.jpg,0.75,0.75,68,"[0.75, 0.75]",true,shopping_cart_1.jpg,dresser_1.jpg,0.75,0.75,1.0,1.0
1,6,1,1,true,1,1,true,fork_1.jpg,mug_1.jpg,0.01,0.01,69,"[0.01, 0.01]",false,mug_1.jpg,fork_1.jpg,0.01,0.01,0.01,0.01
1,6,1,1,true,1,1,true,abacus_1.jpg,pin_1.jpg,0.01,0.75,70,"[0.01, 0.75]",true,abacus_1.jpg,pin_1.jpg,0.01,0.75,0.01,1.0
1,6,1,1,true,1,1,true,racket_1.jpg,cymbal_1.jpg,0.01,0.01,71,"[0.01, 0.01]",true,racket_1.jpg,cymbal_1.jpg,0.01,0.01,0.01,0.01
1,6,1,1,true,1,1,true,cantaloupe_1.jpg,pin_1.jpg,0.75,0.75,72,"[0.75, 0.75]",true,cantaloupe_1.jpg,pin_1.jpg,0.75,0.75,1.0,1.0
1,6,1,1,true,1,1,true,rocking_chair_1.jpg,egg_roll_1.jpg,0.01,0.75,73,"[0.01, 0.75]",false,egg_roll_1.jpg,rocking_chair_1.jpg,0.75,0.01,1.0,0.01
1,6,1,1,true,1,1,true,microwave_1.jpg,beaker_1.jpg,0.01,0.75,74,"[0.01, 0.75]",true,microwave_1.jpg,beaker_1.jpg,0.01,0.75,0.01,1.0
1,6,1,1,true,1,1,true,abacus_1.jpg,beaker_1.jpg,0.01,0.75,75,"[0.01, 0.75]",false,beaker_1.jpg,abacus_1.jpg,0.75,0.01,1.0,0.01
1,6,1,1,true,1,1,true,microwave_1.jpg,rocking_chair_1.jpg,0.01,0.01,76,"[0.01, 0.01]",true,microwave_1.jpg,rocking_chair_1.jpg,0.01,0.01,0.01,0.01
1,6,1,1,true,1,1,true,shopping_cart_1.jpg,pitcher_1.jpg,0.75,0.75,77,"[0.75, 0.75]",false,pitcher_1.jpg,shopping_cart_1.jpg,0.75,0.75,1.0,1.0
1,6,1,1,true,1,1,true,mug_1.jpg,pipe1_1.jpg,0.01,0.75,78,"[0.01, 0.75]",true,mug_1.jpg,pipe1_1.jpg,0.01,0.75,0.01,1.0
1,6,1,1,true,1,1,true,ski_1.jpg,mulberry_1.jpg,0.01,0.01,79,"[0.01, 0.01]",true,ski_1.jpg,mulberry_1.jpg,0.01,0.01,0.01,0.01
1,6,1,1,true,1,1,true,cheeseburger_1.jpg,pipe1_1.jpg,0.01,0.75,80,"[0.01, 0.75]",false,pipe1_1.jpg,cheeseburger_1.jpg,0.75,0.01,1.0,0.01
1,6,1,1,true,1,1,true,rocking_chair_1.jpg,pin_1.jpg,0.01,0.75,81,"[0.01, 0.75]",true,rocking_chair_1.jpg,pin_1.jpg,0.01,0.75,0.01,1.0
1,6,1,1,true,1,1,true,beaker_1.jpg,dresser_1.jpg,0.75,0.75,82,"[0.75, 0.75]",false,dresser_1.jpg,beaker_1.jpg,0.75,0.75,1.0,1.0
1,6,1,1,true,1,1,true,racket_1.jpg,jeep_1.jpg,0.01,0.01,83,"[0.01, 0.01]",true,racket_1.jpg,jeep_1.jpg,0.01,0.01,0.01,0.01
1,6,1,1,true,1,1,true,dresser_1.jpg,pipe1_1.jpg,0.75,0.75,84,"[0.75, 0.75]",false,pipe1_1.jpg,dresser_1.jpg,0.75,0.75,1.0,1.0
1,6,1,1,true,1,1,true,chariot_1.jpg,pin_1.jpg,0.01,0.75,85,"[0.01, 0.75]",true,chariot_1.jpg,pin_1.jpg,0.01,0.75,0.01,1.0
1,6,1,1,true,1,1,true,mulberry_1.jpg,shopping_cart_1.jpg,0.01,0.75,86,"[0.01, 0.75]",true,mulberry_1.jpg,shopping_cart_1.jpg,0.01,0.75,0.01,1.0
1,6,1,1,true,1,1,true,rocking_chair_1.jpg,mulberry_1.jpg,0.01,0.01,87,"[0.01, 0.01]",false,mulberry_1.jpg,rocking_chair_1.jpg,0.01,0.01,0.01,0.01
1,6,1,1,true,1,1,true,microwave_1.jpg,cantaloupe_1.jpg,0.01,0.75,88,"[0.01, 0.75]",true,microwave_1.jpg,cantaloupe_1.jpg,0.01,0.75,0.01,1.0
1,6,1,1,true,1,1,true,cantaloupe_1.jpg,beaker_1.jpg,0.75,0.75,89,"[0.75, 0.75]",false,beaker_1.jpg,cantaloupe_1.jpg,0.75,0.75,1.0,1.0
1,6,1,1,true,1,1,true,chariot_1.jpg,beaker_1.jpg,0.01,0.75,90,"[0.01, 0.75]",true,chariot_1.jpg,beaker_1.jpg,0.01,0.75,0.01,1.0
1,6,1,1,true,1,1,true,abacus_1.jpg,cantaloupe_1.jpg,0.01,0.75,91,"[0.01, 0.75]",false,cantaloupe_1.jpg,abacus_1.jpg,0.75,0.01,1.0,0.01
1,6,1,1,true,1,1,true,sweeper_1.jpg,dresser_1.jpg,0.01,0.75,92,"[0.01, 0.75]",true,sweeper_1.jpg,dresser_1.jpg,0.01,0.75,0.01,1.0
1,6,1,1,true,1,1,true,sweeper_1.jpg,egg_roll_1.jpg,0.01,0.75,93,"[0.01, 0.75]",false,egg_roll_1.jpg,sweeper_1.jpg,0.75,0.01,1.0,0.01
1,6,1,1,true,1,1,true,cymbal_1.jpg,dresser_1.jpg,0.01,0.75,94,"[0.01, 0.75]",false,dresser_1.jpg,cymbal_1.jpg,0.75,0.01,1.0,0.01
1,6,1,1,true,1,1,true,pipe1_1.jpg,pin_1.jpg,0.75,0.75,95,"[0.75, 0.75]",false,pin_1.jpg,pipe1_1.jpg,0.75,0.75,1.0,1.0
1,6,1,1,true,1,1,true,brick_1.jpg,chariot_1.jpg,0.01,0.01,96,"[0.01, 0.01]",false,chariot_1.jpg,brick_1.jpg,0.01,0.01,0.01,0.01
1,6,1,1,true,1,1,true,pitcher_1.jpg,pipe1_1.jpg,0.75,0.75,97,"[0.75, 0.75]",false,pipe1_1.jpg,pitcher_1.jpg,0.75,0.75,1.0,1.0
1,6,1,1,true,1,1,true,cheeseburger_1.jpg,pitcher_1.jpg,0.01,0.75,98,"[0.01, 0.75]",true,cheeseburger_1.jpg,pitcher_1.jpg,0.01,0.75,0.01,1.0
1,6,1,1,true,1,1,true,ski_1.jpg,beaker_1.jpg,0.01,0.75,99,"[0.01, 0.75]",false,beaker_1.jpg,ski_1.jpg,0.75,0.01,1.0,0.01
1,6,1,1,true,1,1,true,rocking_chair_1.jpg,cantaloupe_1.jpg,0.01,0.75,100,"[0.01, 0.75]",true,rocking_chair_1.jpg,cantaloupe_1.jpg,0.01,0.75,0.01,1.0
