block,trial,feedback_right,feedback_left,EV_right,EV_left,original_block_right,original_block_left,same_block,valence_left,valence_right,same_valence,EV_pair,primary_outcome_pair,optimal_right,stimulus_essence_left,stimulus_essence_right,session,stimulus_right,stimulus_left
2,16,1.0,-0.01,1.0,-0.01,9,6,false,-1.0,1.0,false,"[-0.01, 1.0]","[-0.01, 1.0]",true,6_B,9_B,wk2,pig_2.jpg,hopscotch_2.jpg
2,17,-0.5,-0.01,-0.5,-0.01,5,9,false,-1.0,-1.0,true,"[-0.5, -0.01]","[-0.5, -0.01]",false,9_A,5_A,wk2,hopscotch_1.jpg,sushi_1.jpg
2,18,0.5,-0.01,0.5,-0.009999999999999998,3,4,false,-1.0,1.0,false,"[-0.009999999999999998, 0.5]","[-0.01, 0.5]",true,4_A,3_B,wk2,macaroni_2.jpg,cable_1.jpg
2,19,0.5,-1.0,0.5,-1.0,11,15,false,-1.0,1.0,false,"[-1.0, 0.5]","[-1.0, 0.5]",true,15_B,11_B,wk2,microscope_2.jpg,fudge_2.jpg
2,20,0.5,0.01,0.5,0.01,10,7,false,1.0,1.0,true,"[0.01, 0.5]","[0.01, 0.5]",true,7_B,10_A,wk2,microscope_1.jpg,pan_2.jpg
2,21,0.01,1.0,0.01,1.0,12,8,false,1.0,1.0,true,"[0.01, 1.0]","[0.01, 1.0]",false,8_A,12_B,wk2,shopping_basket_2.jpg,pig_1.jpg
2,22,-1.0,-0.5,-1.0,-0.5,3,14,false,-1.0,-1.0,true,"[-1.0, -0.5]","[-1.0, -0.5]",false,14_B,3_A,wk2,pizza_1.jpg,butter_2.jpg
2,23,-1.0,-0.01,-1.0,-0.01,12,10,false,-1.0,-1.0,true,"[-1.0, -0.01]","[-1.0, -0.01]",false,10_B,12_A,wk2,celery_1.jpg,sushi_2.jpg
2,24,-0.5,0.5,-0.5,0.5,13,1,false,1.0,-1.0,false,"[-0.5, 0.5]","[-0.5, 0.5]",false,1_A,13_B,wk2,celery_2.jpg,banana_peel_1.jpg
2,25,0.01,-1.0,0.01,-1.0,6,4,false,-1.0,1.0,false,"[-1.0, 0.01]","[-1.0, 0.01]",true,4_B,6_A,wk2,pan_1.jpg,pizza_2.jpg
2,26,0.5,1.0,0.5,1.0,5,7,false,1.0,1.0,true,"[0.5, 1.0]","[0.5, 1.0]",false,7_A,5_B,wk2,cable_2.jpg,icicle_1.jpg
2,27,-0.5,1.0,-0.5,1.0,2,1,false,1.0,-1.0,false,"[-0.5, 1.0]","[-0.5, 1.0]",false,1_B,2_A,wk2,macaroni_1.jpg,juicer1_2.jpg
2,28,-0.5,0.01,-0.5,0.01,15,14,false,1.0,-1.0,false,"[-0.5, 0.01]","[-0.5, 0.01]",false,14_A,15_A,wk2,comic_book_1.jpg,fudge_1.jpg
2,29,1.0,-1.0,1.0,-1.0,2,8,false,-1.0,1.0,false,"[-1.0, 1.0]","[-1.0, 1.0]",true,8_B,2_B,wk2,banana_peel_2.jpg,icicle_2.jpg
2,30,-0.01,0.01,-0.01,0.01,13,11,false,1.0,-1.0,false,"[-0.01, 0.01]","[-0.01, 0.01]",false,11_A,13_A,wk2,butter_1.jpg,shopping_basket_1.jpg
3,31,-0.5,-0.01,-0.5,-0.01,14,6,false,-1.0,-1.0,true,"[-0.5, -0.01]","[-0.5, -0.01]",false,6_B,14_B,wk2,butter_2.jpg,hopscotch_2.jpg
3,32,0.01,-0.5,0.01,-0.5,6,13,false,-1.0,1.0,false,"[-0.5, 0.01]","[-0.5, 0.01]",true,13_B,6_A,wk2,pan_1.jpg,celery_2.jpg
3,33,0.01,0.5,0.01,0.5,12,3,false,1.0,1.0,true,"[0.01, 0.5]","[0.01, 0.5]",false,3_B,12_B,wk2,shopping_basket_2.jpg,macaroni_2.jpg
3,34,0.01,-0.01,0.01,-0.01,7,13,false,-1.0,1.0,false,"[-0.01, 0.01]","[-0.01, 0.01]",true,13_A,7_B,wk2,pan_2.jpg,butter_1.jpg
3,35,-0.01,0.5,-0.01,0.5,9,11,false,1.0,-1.0,false,"[-0.01, 0.5]","[-0.01, 0.5]",false,11_B,9_A,wk2,sushi_1.jpg,microscope_2.jpg
3,36,1.0,-0.5,1.0,-0.5,1,5,false,-1.0,1.0,false,"[-0.5, 1.0]","[-0.5, 1.0]",true,5_A,1_B,wk2,juicer1_2.jpg,hopscotch_1.jpg
3,37,-0.01,-1.0,-0.01,-1.0,10,3,false,-1.0,-1.0,true,"[-1.0, -0.01]","[-1.0, -0.01]",true,3_A,10_B,wk2,sushi_2.jpg,pizza_1.jpg
3,38,0.01,-1.0,0.01,-1.0,14,8,false,-1.0,1.0,false,"[-1.0, 0.01]","[-1.0, 0.01]",true,8_B,14_A,wk2,fudge_1.jpg,icicle_2.jpg
3,39,1.0,0.01,1.0,0.01,9,11,false,1.0,1.0,true,"[0.01, 1.0]","[0.01, 1.0]",true,11_A,9_B,wk2,pig_2.jpg,shopping_basket_1.jpg
3,40,1.0,-1.0,1.0,-1.0,8,4,false,-1.0,1.0,false,"[-1.0, 1.0]","[-1.0, 1.0]",true,4_B,8_A,wk2,pig_1.jpg,pizza_2.jpg
3,41,0.5,1.0,0.5,1.0,10,7,false,1.0,1.0,true,"[0.5, 1.0]","[0.5, 1.0]",false,7_A,10_A,wk2,microscope_1.jpg,icicle_1.jpg
3,42,-1.0,-0.5,-1.0,-0.5,12,2,false,-1.0,-1.0,true,"[-1.0, -0.5]","[-1.0, -0.5]",false,2_A,12_A,wk2,celery_1.jpg,macaroni_1.jpg
3,43,-0.5,0.5,-0.5,0.5,15,5,false,1.0,-1.0,false,"[-0.5, 0.5]","[-0.5, 0.5]",false,5_B,15_A,wk2,comic_book_1.jpg,cable_2.jpg
3,44,0.5,-1.0,0.5,-1.0,1,15,false,-1.0,1.0,false,"[-1.0, 0.5]","[-1.0, 0.5]",true,15_B,1_A,wk2,banana_peel_1.jpg,fudge_2.jpg
3,45,-0.01,1.0,-0.009999999999999998,1.0,4,2,false,1.0,-1.0,false,"[-0.009999999999999998, 1.0]","[-0.01, 1.0]",false,2_B,4_A,wk2,cable_1.jpg,banana_peel_2.jpg
4,46,-1.0,1.0,-1.0,1.0,15,1,false,1.0,-1.0,false,"[-1.0, 1.0]","[-1.0, 1.0]",false,1_B,15_B,wk2,fudge_2.jpg,juicer1_2.jpg
4,47,-0.01,0.01,-0.01,0.01,9,6,false,1.0,-1.0,false,"[-0.01, 0.01]","[-0.01, 0.01]",false,6_A,9_A,wk2,sushi_1.jpg,pan_1.jpg
4,48,0.5,-0.01,0.5,-0.01,11,13,false,-1.0,1.0,false,"[-0.01, 0.5]","[-0.01, 0.5]",true,13_A,11_B,wk2,microscope_2.jpg,butter_1.jpg
4,49,0.01,1.0,0.01,1.0,14,7,false,1.0,1.0,true,"[0.01, 1.0]","[0.01, 1.0]",false,7_A,14_A,wk2,fudge_1.jpg,icicle_1.jpg
4,50,0.01,-1.0,0.01,-1.0,12,4,false,-1.0,1.0,false,"[-1.0, 0.01]","[-1.0, 0.01]",true,4_B,12_B,wk2,shopping_basket_2.jpg,pizza_2.jpg
4,51,0.01,0.5,0.01,0.5,11,10,false,1.0,1.0,true,"[0.01, 0.5]","[0.01, 0.5]",false,10_A,11_A,wk2,shopping_basket_1.jpg,microscope_1.jpg
4,52,0.01,-0.5,0.01,-0.5,7,15,false,-1.0,1.0,false,"[-0.5, 0.01]","[-0.5, 0.01]",true,15_A,7_B,wk2,pan_2.jpg,comic_book_1.jpg
4,53,-0.5,-0.01,-0.5,-0.009999999999999998,2,4,false,-1.0,-1.0,true,"[-0.5, -0.009999999999999998]","[-0.5, -0.01]",false,4_A,2_A,wk2,macaroni_1.jpg,cable_1.jpg
4,54,1.0,0.5,1.0,0.5,9,3,false,1.0,1.0,true,"[0.5, 1.0]","[0.5, 1.0]",true,3_B,9_B,wk2,pig_2.jpg,macaroni_2.jpg
4,55,-1.0,-0.5,-1.0,-0.5,3,5,false,-1.0,-1.0,true,"[-1.0, -0.5]","[-1.0, -0.5]",false,5_A,3_A,wk2,pizza_1.jpg,hopscotch_1.jpg
4,56,-1.0,0.5,-1.0,0.5,12,1,false,1.0,-1.0,false,"[-1.0, 0.5]","[-1.0, 0.5]",false,1_A,12_A,wk2,celery_1.jpg,banana_peel_1.jpg
4,57,-0.01,1.0,-0.01,1.0,6,2,false,1.0,-1.0,false,"[-0.01, 1.0]","[-0.01, 1.0]",false,2_B,6_B,wk2,hopscotch_2.jpg,banana_peel_2.jpg
4,58,1.0,-0.5,1.0,-0.5,8,13,false,-1.0,1.0,false,"[-0.5, 1.0]","[-0.5, 1.0]",true,13_B,8_A,wk2,pig_1.jpg,celery_2.jpg
4,59,-0.5,0.5,-0.5,0.5,14,5,false,1.0,-1.0,false,"[-0.5, 0.5]","[-0.5, 0.5]",false,5_B,14_B,wk2,butter_2.jpg,cable_2.jpg
4,60,-0.01,-1.0,-0.01,-1.0,10,8,false,-1.0,-1.0,true,"[-1.0, -0.01]","[-1.0, -0.01]",true,8_B,10_B,wk2,sushi_2.jpg,icicle_2.jpg
1,1,0.01,1.0,0.01,1.0,6,7,false,1.0,1.0,true,"[0.01, 1.0]","[0.01, 1.0]",false,7_A,6_A,wk4,paperclip_1.jpg,ironing_board_1.jpg
1,2,-1.0,0.01,-1.0,0.01,15,7,false,1.0,-1.0,false,"[-1.0, 0.01]","[-1.0, 0.01]",false,7_B,15_B,wk4,frisbee_2.jpg,paperclip_2.jpg
1,3,0.01,-0.5,0.01,-0.5,11,14,false,-1.0,1.0,false,"[-0.5, 0.01]","[-0.5, 0.01]",true,14_B,11_A,wk4,showerhead_1.jpg,cactus_2.jpg
1,4,-1.0,0.5,-1.0,0.5,4,3,false,1.0,-1.0,false,"[-1.0, 0.5]","[-1.0, 0.5]",false,3_B,4_B,wk4,plug_2.jpg,mailbox_2.jpg
1,5,-0.01,-1.0,-0.009999999999999998,-1.0,4,12,false,-1.0,-1.0,true,"[-1.0, -0.009999999999999998]","[-1.0, -0.01]",true,12_A,4_A,wk4,calculator_1.jpg,cellphone_1.jpg
1,6,1.0,-1.0,1.0,-1.0,9,8,false,-1.0,1.0,false,"[-1.0, 1.0]","[-1.0, 1.0]",true,8_B,9_B,wk4,pincushion_2.jpg,ironing_board_2.jpg
1,7,0.5,-0.5,0.5,-0.5,1,2,false,-1.0,1.0,false,"[-0.5, 0.5]","[-0.5, 0.5]",true,2_A,1_A,wk4,baseball_1.jpg,mailbox_1.jpg
1,8,1.0,-0.5,1.0,-0.5,2,5,false,-1.0,1.0,false,"[-0.5, 1.0]","[-0.5, 1.0]",true,5_A,2_B,wk4,baseball_2.jpg,honeycomb_1.jpg
1,9,-0.01,-0.5,-0.01,-0.5,6,15,false,-1.0,-1.0,true,"[-0.5, -0.01]","[-0.5, -0.01]",true,15_A,6_B,wk4,honeycomb_2.jpg,computer_screen_1.jpg
1,10,-0.5,-1.0,-0.5,-1.0,13,3,false,-1.0,-1.0,true,"[-1.0, -0.5]","[-1.0, -0.5]",true,3_A,13_B,wk4,cellphone_2.jpg,plug_1.jpg
1,11,-0.01,0.01,-0.01,0.01,13,12,false,1.0,-1.0,false,"[-0.01, 0.01]","[-0.01, 0.01]",false,12_B,13_A,wk4,cactus_1.jpg,showerhead_2.jpg
1,12,0.5,-0.01,0.5,-0.01,5,9,false,-1.0,1.0,false,"[-0.01, 0.5]","[-0.01, 0.5]",true,9_A,5_B,wk4,calculator_2.jpg,tab_1.jpg
1,13,-0.01,1.0,-0.01,1.0,10,8,false,1.0,-1.0,false,"[-0.01, 1.0]","[-0.01, 1.0]",false,8_A,10_B,wk4,tab_2.jpg,pincushion_1.jpg
1,14,0.5,1.0,0.5,1.0,10,1,false,1.0,1.0,true,"[0.5, 1.0]","[0.5, 1.0]",false,1_B,10_A,wk4,mold1_1.jpg,kazoo_2.jpg
1,15,0.5,0.01,0.5,0.01,11,14,false,1.0,1.0,true,"[0.01, 0.5]","[0.01, 0.5]",true,14_A,11_B,wk4,mold1_2.jpg,frisbee_1.jpg
2,16,1.0,-0.01,1.0,-0.01,9,6,false,-1.0,1.0,false,"[-0.01, 1.0]","[-0.01, 1.0]",true,6_B,9_B,wk4,pincushion_2.jpg,honeycomb_2.jpg
2,17,-0.5,-0.01,-0.5,-0.01,5,9,false,-1.0,-1.0,true,"[-0.5, -0.01]","[-0.5, -0.01]",false,9_A,5_A,wk4,honeycomb_1.jpg,tab_1.jpg
2,18,0.5,-0.01,0.5,-0.009999999999999998,3,4,false,-1.0,1.0,false,"[-0.009999999999999998, 0.5]","[-0.01, 0.5]",true,4_A,3_B,wk4,mailbox_2.jpg,calculator_1.jpg
