session,block,cpair,stimulus_A,stimulus_B,EV_diff,same_valence,same_block,stimulus_right,stimulus_left
1,2,25,microwave2.png,headphones2.png,-1.4529999999999998,false,false,microwave2.png,headphones2.png
1,2,26,gift2.png,coatrack1.png,0.31600000000000006,false,false,coatrack1.png,gift2.png
1,2,27,lamp2.png,cushion2.png,1.006,false,false,cushion2.png,lamp2.png
1,2,28,scrunchie2.png,cushion1.png,-0.1479999999999999,true,false,cushion1.png,scrunchie2.png
1,2,29,ceilingfan2.png,backpack2.png,-0.842,true,false,ceilingfan2.png,backpack2.png
1,2,30,earrings2.png,abacus2.png,0.611,false,false,earrings2.png,abacus2.png
1,2,31,frisbee2.png,bowtie2.png,0.19800000000000006,true,false,bowtie2.png,frisbee2.png
1,2,32,scale2.png,recorder1.png,0.643,true,false,scale2.png,recorder1.png
1,2,33,recorder2.png,cookingpan2.png,0.4960000000000001,true,false,recorder2.png,cookingpan2.png
1,2,34,necktie1.png,balloon1.png,-0.562,false,false,necktie1.png,balloon1.png
1,2,35,chessboard2.png,basket2.png,1.056,false,false,basket2.png,chessboard2.png
1,2,36,scale1.png,keyboard1.png,-1.502,false,false,scale1.png,keyboard1.png
