block,trial,stimulus_right,stimulus_left,magnitude_right,magnitude_left,original_block_right,original_block_left,same_block,valence_left,valence_right,same_valence,magnitude_pair,session
2,63,apple2.png,turtle1.png,1.0,0.75,13,13,true,1.0,1.0,true,"[0.75, 1.0]",1
2,64,vase1.png,toyhorse2.png,0.75,-0.75,5,10,false,-1.0,1.0,false,"[-0.75, 0.75]",1
2,65,desk1.png,toyrabbit1.png,-0.01,-0.75,2,2,true,-1.0,-1.0,true,"[-0.75, -0.01]",1
2,66,tricycle1.png,umbrella1.png,-0.75,-0.255,16,16,true,-1.0,-1.0,true,"[-0.75, -0.255]",1
2,67,wineglass2.png,gift2.png,0.255,-0.255,1,12,false,-1.0,1.0,false,"[-0.255, 0.255]",1
2,68,hourglass1.png,cookpot2.png,-0.01,0.75,6,3,false,1.0,-1.0,false,"[-0.01, 0.75]",1
2,69,lantern2.png,hairbrush1.png,1.0,-0.255,13,2,false,-1.0,1.0,false,"[-0.255, 1.0]",1
2,70,bowtie1.png,coatrack1.png,1.0,-1.0,13,16,false,-1.0,1.0,false,"[-1.0, 1.0]",1
2,71,headphones2.png,compass1.png,-0.01,1.0,2,17,false,1.0,-1.0,false,"[-0.01, 1.0]",1
2,72,gift1.png,cup1.png,0.75,-0.01,11,18,false,-1.0,1.0,false,"[-0.01, 0.75]",1
2,73,easteregg1.png,chair1.png,-1.0,-0.01,7,4,false,-1.0,-1.0,true,"[-1.0, -0.01]",1
2,74,scrunchie2.png,earrings2.png,-0.255,-0.75,10,10,true,-1.0,-1.0,true,"[-0.75, -0.255]",1
2,75,bucket2.png,bottle1.png,-0.01,0.01,10,17,false,1.0,-1.0,false,"[-0.01, 0.01]",1
2,76,hourglass2.png,lawnmower2.png,-0.255,0.75,7,13,false,1.0,-1.0,false,"[-0.255, 0.75]",1
2,77,cookingpan2.png,bed2.png,-0.255,0.01,7,17,false,1.0,-1.0,false,"[-0.255, 0.01]",1
2,78,chair2.png,bagel2.png,1.0,-0.255,5,16,false,-1.0,1.0,false,"[-0.255, 1.0]",1
2,79,bearteddy1.png,coffeemug2.png,0.255,0.01,13,13,true,1.0,1.0,true,"[0.01, 0.255]",1
2,80,tent1.png,train2.png,-1.0,0.01,6,5,false,1.0,-1.0,false,"[-1.0, 0.01]",1
2,81,airplane2.png,watch2.png,-0.75,1.0,4,8,false,1.0,-1.0,false,"[-0.75, 1.0]",1
2,82,bike1.png,windchime1.png,-0.01,0.01,18,3,false,1.0,-1.0,false,"[-0.01, 0.01]",1
2,83,hat1.png,speakers1.png,0.75,-0.255,17,6,false,-1.0,1.0,false,"[-0.255, 0.75]",1
2,84,ceilingfan2.png,beanbag1.png,-1.0,0.75,2,8,false,1.0,-1.0,false,"[-1.0, 0.75]",1
2,85,boot2.png,lawnmower1.png,0.01,-1.0,11,12,false,-1.0,1.0,false,"[-1.0, 0.01]",1
2,86,toothpaste2.png,stapler2.png,-0.255,-0.01,16,16,true,-1.0,-1.0,true,"[-0.255, -0.01]",1
2,87,trumpet1.png,snowglobe2.png,0.255,-1.0,5,15,false,-1.0,1.0,false,"[-1.0, 0.255]",1
2,88,broom2.png,vase2.png,-0.01,-1.0,6,6,true,-1.0,-1.0,true,"[-1.0, -0.01]",1
2,89,yarn1.png,rug1.png,-0.75,-1.0,10,10,true,-1.0,-1.0,true,"[-1.0, -0.75]",1
2,90,suitcase1.png,backpack1.png,1.0,-0.75,8,18,false,-1.0,1.0,false,"[-0.75, 1.0]",1
2,91,bed1.png,fishhook2.png,-0.255,0.01,16,14,false,1.0,-1.0,false,"[-0.255, 0.01]",1
2,92,hairbrush2.png,watch1.png,0.255,-1.0,3,7,false,-1.0,1.0,false,"[-1.0, 0.255]",1
2,93,umbrella2.png,basket2.png,0.255,0.75,17,17,true,1.0,1.0,true,"[0.255, 0.75]",1
2,94,beanbag2.png,earrings1.png,0.255,1.0,9,9,true,1.0,1.0,true,"[0.255, 1.0]",1
2,95,chessboard1.png,cushion2.png,0.01,0.255,13,13,true,1.0,1.0,true,"[0.01, 0.255]",1
2,96,basket1.png,snowglobe1.png,-1.0,0.75,16,14,false,1.0,-1.0,false,"[-1.0, 0.75]",1
2,97,recorder1.png,toyhorse1.png,0.255,1.0,8,9,false,1.0,1.0,true,"[0.255, 1.0]",1
2,98,tongs1.png,socks1.png,0.01,1.0,3,3,true,1.0,1.0,true,"[0.01, 1.0]",1
2,99,boot1.png,crib1.png,-0.75,-0.01,10,10,true,-1.0,-1.0,true,"[-0.75, -0.01]",1
2,100,radio1.png,easteregg2.png,-0.01,1.0,10,8,false,1.0,-1.0,false,"[-0.01, 1.0]",1
2,101,calculator2.png,glove1.png,-0.01,1.0,10,1,false,1.0,-1.0,false,"[-0.01, 1.0]",1
2,102,balloon2.png,hat2.png,0.01,-0.75,8,18,false,-1.0,1.0,false,"[-0.75, 0.01]",1
2,103,suitcase2.png,scale2.png,0.255,0.75,9,9,true,1.0,1.0,true,"[0.255, 0.75]",1
2,104,compass2.png,fishhook1.png,-0.01,0.255,18,13,false,1.0,-1.0,false,"[-0.01, 0.255]",1
2,105,desk2.png,toyrabbit2.png,0.75,0.01,3,3,true,1.0,1.0,true,"[0.01, 0.75]",1
2,106,jacket2.png,broom1.png,-1.0,1.0,16,5,false,1.0,-1.0,false,"[-1.0, 1.0]",1
2,107,camera1.png,scrunchie1.png,0.75,0.01,3,9,false,1.0,1.0,true,"[0.01, 0.75]",1
2,108,glove2.png,bell2.png,-0.75,0.75,2,3,false,1.0,-1.0,false,"[-0.75, 0.75]",1
