session,block,original_block_right,original_block_left,same_block,valence_left,valence_right,same_valence,stimulus_A,stimulus_B,magnitude_A,magnitude_B,trial,magnitude_pair,A_on_right,stimulus_right,stimulus_left,magnitude_right,magnitude_left,feedback_right,feedback_left
1,6,1,1,true,1,1,true,canoe_1.jpg,grass_1.jpg,0.01,0.01,34,"[0.01, 0.01]",true,canoe_1.jpg,grass_1.jpg,0.01,0.01,0.01,0.01
1,6,1,1,true,1,1,true,xylophone_1.jpg,nest_1.jpg,0.75,0.75,35,"[0.75, 0.75]",true,xylophone_1.jpg,nest_1.jpg,0.75,0.75,1.0,1.0
1,6,1,1,true,1,1,true,suitcase_1.jpg,pipe1_1.jpg,0.01,0.01,36,"[0.01, 0.01]",false,pipe1_1.jpg,suitcase_1.jpg,0.01,0.01,0.01,0.01
1,6,1,1,true,1,1,true,envelope_1.jpg,robot_1.jpg,0.01,0.01,37,"[0.01, 0.01]",true,envelope_1.jpg,robot_1.jpg,0.01,0.01,0.01,0.01
1,6,1,1,true,1,1,true,folder_1.jpg,thermos_1.jpg,0.01,0.01,38,"[0.01, 0.01]",true,folder_1.jpg,thermos_1.jpg,0.01,0.01,0.01,0.01
1,6,1,1,true,1,1,true,smoke_alarm_1.jpg,microphone_1.jpg,0.01,0.75,39,"[0.01, 0.75]",false,microphone_1.jpg,smoke_alarm_1.jpg,0.75,0.01,1.0,0.01
1,6,1,1,true,1,1,true,baseball_glove_1.jpg,tape_measure_1.jpg,0.75,0.75,40,"[0.75, 0.75]",true,baseball_glove_1.jpg,tape_measure_1.jpg,0.75,0.75,1.0,1.0
1,6,1,1,true,1,1,true,coil_1.jpg,peppermint_1.jpg,0.01,0.01,41,"[0.01, 0.01]",false,peppermint_1.jpg,coil_1.jpg,0.01,0.01,0.01,0.01
1,6,1,1,true,1,1,true,microphone_1.jpg,scoop_1.jpg,0.75,0.75,42,"[0.75, 0.75]",false,scoop_1.jpg,microphone_1.jpg,0.75,0.75,1.0,1.0
1,6,1,1,true,1,1,true,shoelace_1.jpg,xylophone_1.jpg,0.01,0.75,43,"[0.01, 0.75]",false,xylophone_1.jpg,shoelace_1.jpg,0.75,0.01,1.0,0.01
1,6,1,1,true,1,1,true,robot_1.jpg,scoop_1.jpg,0.01,0.75,44,"[0.01, 0.75]",true,robot_1.jpg,scoop_1.jpg,0.01,0.75,0.01,1.0
1,6,1,1,true,1,1,true,rack1_1.jpg,nest_1.jpg,0.01,0.75,45,"[0.01, 0.75]",false,nest_1.jpg,rack1_1.jpg,0.75,0.01,1.0,0.01
1,6,1,1,true,1,1,true,folder_1.jpg,pocket_1.jpg,0.01,0.75,46,"[0.01, 0.75]",false,pocket_1.jpg,folder_1.jpg,0.75,0.01,1.0,0.01
1,6,1,1,true,1,1,true,suitcase_1.jpg,ratchet_1.jpg,0.01,0.01,47,"[0.01, 0.01]",false,ratchet_1.jpg,suitcase_1.jpg,0.01,0.01,0.01,0.01
1,6,1,1,true,1,1,true,tape_1.jpg,microphone_1.jpg,0.01,0.75,48,"[0.01, 0.75]",false,microphone_1.jpg,tape_1.jpg,0.75,0.01,1.0,0.01
1,6,1,1,true,1,1,true,coil_1.jpg,nest_1.jpg,0.01,0.75,49,"[0.01, 0.75]",false,nest_1.jpg,coil_1.jpg,0.75,0.01,1.0,0.01
1,6,1,1,true,1,1,true,stool_1.jpg,baseball_glove_1.jpg,0.01,0.75,50,"[0.01, 0.75]",true,stool_1.jpg,baseball_glove_1.jpg,0.01,0.75,0.01,1.0
1,6,1,1,true,1,1,true,whisk_1.jpg,wheelbarrow_1.jpg,0.01,0.75,51,"[0.01, 0.75]",false,wheelbarrow_1.jpg,whisk_1.jpg,0.75,0.01,1.0,0.01
1,6,1,1,true,1,1,true,microphone_1.jpg,xylophone_1.jpg,0.75,0.75,52,"[0.75, 0.75]",true,microphone_1.jpg,xylophone_1.jpg,0.75,0.75,1.0,1.0
1,6,1,1,true,1,1,true,tape_1.jpg,whisk_1.jpg,0.01,0.01,53,"[0.01, 0.01]",false,whisk_1.jpg,tape_1.jpg,0.01,0.01,0.01,0.01
1,6,1,1,true,1,1,true,ratchet_1.jpg,staple_1.jpg,0.01,0.75,54,"[0.01, 0.75]",false,staple_1.jpg,ratchet_1.jpg,0.75,0.01,1.0,0.01
1,6,1,1,true,1,1,true,scoop_1.jpg,staple_1.jpg,0.75,0.75,55,"[0.75, 0.75]",true,scoop_1.jpg,staple_1.jpg,0.75,0.75,1.0,1.0
1,6,1,1,true,1,1,true,peppermint_1.jpg,teapot_1.jpg,0.01,0.75,56,"[0.01, 0.75]",false,teapot_1.jpg,peppermint_1.jpg,0.75,0.01,1.0,0.01
1,6,1,1,true,1,1,true,coil_1.jpg,scoop_1.jpg,0.01,0.75,57,"[0.01, 0.75]",false,scoop_1.jpg,coil_1.jpg,0.75,0.01,1.0,0.01
1,6,1,1,true,1,1,true,wheelbarrow_1.jpg,microphone_1.jpg,0.75,0.75,58,"[0.75, 0.75]",true,wheelbarrow_1.jpg,microphone_1.jpg,0.75,0.75,1.0,1.0
1,6,1,1,true,1,1,true,ottoman_1.jpg,smoke_alarm_1.jpg,0.01,0.01,59,"[0.01, 0.01]",false,smoke_alarm_1.jpg,ottoman_1.jpg,0.01,0.01,0.01,0.01
1,6,1,1,true,1,1,true,thermos_1.jpg,treadmill_1.jpg,0.01,0.75,60,"[0.01, 0.75]",true,thermos_1.jpg,treadmill_1.jpg,0.01,0.75,0.01,1.0
1,6,1,1,true,1,1,true,suitcase_1.jpg,treadmill_1.jpg,0.01,0.75,61,"[0.01, 0.75]",false,treadmill_1.jpg,suitcase_1.jpg,0.75,0.01,1.0,0.01
1,6,1,1,true,1,1,true,robot_1.jpg,nest_1.jpg,0.01,0.75,62,"[0.01, 0.75]",true,robot_1.jpg,nest_1.jpg,0.01,0.75,0.01,1.0
1,6,1,1,true,1,1,true,bank_1.jpg,tape_measure_1.jpg,0.01,0.75,63,"[0.01, 0.75]",false,tape_measure_1.jpg,bank_1.jpg,0.75,0.01,1.0,0.01
1,6,1,1,true,1,1,true,ottoman_1.jpg,birdhouse_1.jpg,0.01,0.75,64,"[0.01, 0.75]",true,ottoman_1.jpg,birdhouse_1.jpg,0.01,0.75,0.01,1.0
1,6,1,1,true,1,1,true,envelope_1.jpg,xylophone_1.jpg,0.01,0.75,65,"[0.01, 0.75]",true,envelope_1.jpg,xylophone_1.jpg,0.01,0.75,0.01,1.0
1,6,1,1,true,1,1,true,smoke_alarm_1.jpg,wheelbarrow_1.jpg,0.01,0.75,66,"[0.01, 0.75]",false,wheelbarrow_1.jpg,smoke_alarm_1.jpg,0.75,0.01,1.0,0.01
1,6,1,1,true,1,1,true,teapot_1.jpg,xylophone_1.jpg,0.75,0.75,67,"[0.75, 0.75]",true,teapot_1.jpg,xylophone_1.jpg,0.75,0.75,1.0,1.0
1,6,1,1,true,1,1,true,staple_1.jpg,treadmill_1.jpg,0.75,0.75,68,"[0.75, 0.75]",true,staple_1.jpg,treadmill_1.jpg,0.75,0.75,1.0,1.0
1,6,1,1,true,1,1,true,bank_1.jpg,chariot_1.jpg,0.01,0.01,69,"[0.01, 0.01]",false,chariot_1.jpg,bank_1.jpg,0.01,0.01,0.01,0.01
1,6,1,1,true,1,1,true,rack1_1.jpg,scoop_1.jpg,0.01,0.75,70,"[0.01, 0.75]",true,rack1_1.jpg,scoop_1.jpg,0.01,0.75,0.01,1.0
1,6,1,1,true,1,1,true,pitcher_1.jpg,carriage_1.jpg,0.01,0.01,71,"[0.01, 0.01]",true,pitcher_1.jpg,carriage_1.jpg,0.01,0.01,0.01,0.01
1,6,1,1,true,1,1,true,nest_1.jpg,treadmill_1.jpg,0.75,0.75,72,"[0.75, 0.75]",true,nest_1.jpg,treadmill_1.jpg,0.75,0.75,1.0,1.0
1,6,1,1,true,1,1,true,mattress_1.jpg,teapot_1.jpg,0.01,0.75,73,"[0.01, 0.75]",false,teapot_1.jpg,mattress_1.jpg,0.75,0.01,1.0,0.01
1,6,1,1,true,1,1,true,pitcher_1.jpg,baseball_glove_1.jpg,0.01,0.75,74,"[0.01, 0.75]",true,pitcher_1.jpg,baseball_glove_1.jpg,0.01,0.75,0.01,1.0
1,6,1,1,true,1,1,true,thermos_1.jpg,baseball_glove_1.jpg,0.01,0.75,75,"[0.01, 0.75]",false,baseball_glove_1.jpg,thermos_1.jpg,0.75,0.01,1.0,0.01
1,6,1,1,true,1,1,true,pitcher_1.jpg,whisk_1.jpg,0.01,0.01,76,"[0.01, 0.01]",true,pitcher_1.jpg,whisk_1.jpg,0.01,0.01,0.01,0.01
1,6,1,1,true,1,1,true,teapot_1.jpg,scoop_1.jpg,0.75,0.75,77,"[0.75, 0.75]",false,scoop_1.jpg,teapot_1.jpg,0.75,0.75,1.0,1.0
1,6,1,1,true,1,1,true,stool_1.jpg,pocket_1.jpg,0.01,0.75,78,"[0.01, 0.75]",true,stool_1.jpg,pocket_1.jpg,0.01,0.75,0.01,1.0
1,6,1,1,true,1,1,true,tape_1.jpg,carriage_1.jpg,0.01,0.01,79,"[0.01, 0.01]",true,tape_1.jpg,carriage_1.jpg,0.01,0.01,0.01,0.01
1,6,1,1,true,1,1,true,submarine_1.jpg,nest_1.jpg,0.01,0.75,80,"[0.01, 0.75]",false,nest_1.jpg,submarine_1.jpg,0.75,0.01,1.0,0.01
1,6,1,1,true,1,1,true,canoe_1.jpg,pocket_1.jpg,0.01,0.75,81,"[0.01, 0.75]",true,canoe_1.jpg,pocket_1.jpg,0.01,0.75,0.01,1.0
1,6,1,1,true,1,1,true,tape_measure_1.jpg,microphone_1.jpg,0.75,0.75,82,"[0.75, 0.75]",false,microphone_1.jpg,tape_measure_1.jpg,0.75,0.75,1.0,1.0
1,6,1,1,true,1,1,true,envelope_1.jpg,rack1_1.jpg,0.01,0.01,83,"[0.01, 0.01]",true,envelope_1.jpg,rack1_1.jpg,0.01,0.01,0.01,0.01
1,6,1,1,true,1,1,true,xylophone_1.jpg,staple_1.jpg,0.75,0.75,84,"[0.75, 0.75]",false,staple_1.jpg,xylophone_1.jpg,0.75,0.75,1.0,1.0
1,6,1,1,true,1,1,true,smoke_alarm_1.jpg,teapot_1.jpg,0.01,0.75,85,"[0.01, 0.75]",true,smoke_alarm_1.jpg,teapot_1.jpg,0.01,0.75,0.01,1.0
1,6,1,1,true,1,1,true,carriage_1.jpg,microphone_1.jpg,0.01,0.75,86,"[0.01, 0.75]",true,carriage_1.jpg,microphone_1.jpg,0.01,0.75,0.01,1.0
1,6,1,1,true,1,1,true,mattress_1.jpg,rack1_1.jpg,0.01,0.01,87,"[0.01, 0.01]",false,rack1_1.jpg,mattress_1.jpg,0.01,0.01,0.01,0.01
1,6,1,1,true,1,1,true,folder_1.jpg,treadmill_1.jpg,0.01,0.75,88,"[0.01, 0.75]",true,folder_1.jpg,treadmill_1.jpg,0.01,0.75,0.01,1.0
1,6,1,1,true,1,1,true,birdhouse_1.jpg,tape_measure_1.jpg,0.75,0.75,89,"[0.75, 0.75]",false,tape_measure_1.jpg,birdhouse_1.jpg,0.75,0.75,1.0,1.0
1,6,1,1,true,1,1,true,pipe1_1.jpg,pocket_1.jpg,0.01,0.75,90,"[0.01, 0.75]",true,pipe1_1.jpg,pocket_1.jpg,0.01,0.75,0.01,1.0
1,6,1,1,true,1,1,true,whisk_1.jpg,teapot_1.jpg,0.01,0.75,91,"[0.01, 0.75]",false,teapot_1.jpg,whisk_1.jpg,0.75,0.01,1.0,0.01
1,6,1,1,true,1,1,true,peppermint_1.jpg,nest_1.jpg,0.01,0.75,92,"[0.01, 0.75]",true,peppermint_1.jpg,nest_1.jpg,0.01,0.75,0.01,1.0
1,6,1,1,true,1,1,true,chariot_1.jpg,tape_measure_1.jpg,0.01,0.75,93,"[0.01, 0.75]",false,tape_measure_1.jpg,chariot_1.jpg,0.75,0.01,1.0,0.01
1,6,1,1,true,1,1,true,carriage_1.jpg,wheelbarrow_1.jpg,0.01,0.75,94,"[0.01, 0.75]",false,wheelbarrow_1.jpg,carriage_1.jpg,0.75,0.01,1.0,0.01
1,6,1,1,true,1,1,true,birdhouse_1.jpg,wheelbarrow_1.jpg,0.75,0.75,95,"[0.75, 0.75]",false,wheelbarrow_1.jpg,birdhouse_1.jpg,0.75,0.75,1.0,1.0
1,6,1,1,true,1,1,true,ratchet_1.jpg,stool_1.jpg,0.01,0.01,96,"[0.01, 0.01]",false,stool_1.jpg,ratchet_1.jpg,0.01,0.01,0.01,0.01
1,6,1,1,true,1,1,true,pocket_1.jpg,baseball_glove_1.jpg,0.75,0.75,97,"[0.75, 0.75]",false,baseball_glove_1.jpg,pocket_1.jpg,0.75,0.75,1.0,1.0
1,6,1,1,true,1,1,true,pipe1_1.jpg,birdhouse_1.jpg,0.01,0.75,98,"[0.01, 0.75]",true,pipe1_1.jpg,birdhouse_1.jpg,0.01,0.75,0.01,1.0
1,6,1,1,true,1,1,true,thermos_1.jpg,staple_1.jpg,0.01,0.75,99,"[0.01, 0.75]",false,staple_1.jpg,thermos_1.jpg,0.75,0.01,1.0,0.01
1,6,1,1,true,1,1,true,tape_1.jpg,tape_measure_1.jpg,0.01,0.75,100,"[0.01, 0.75]",true,tape_1.jpg,tape_measure_1.jpg,0.01,0.75,0.01,1.0
