session,block,stimulus_left,stimulus_right,trial,feedback_left,feedback_right,EV_left,EV_right,same_valence,same_block,original_block_left,original_block_right,optimal_right
wk2,1,drawer_1.jpg,fox_1.jpg,21,1.0,1.0,1.0,1.0,true,true,1,1,true
wk2,1,fox_1.jpg,origami_1.jpg,22,1.0,1.0,1.0,1.0,true,true,1,1,true
wk2,1,hot_tub_1.jpg,emerald_1.jpg,23,1.0,1.0,1.0,1.0,true,true,1,1,true
wk2,1,origami_1.jpg,drawer_1.jpg,24,1.0,1.0,1.0,1.0,true,true,1,1,true
wk2,1,toothpick_1.jpg,emerald_1.jpg,25,1.0,1.0,1.0,1.0,true,true,1,1,true
wk2,1,emerald_1.jpg,towel_1.jpg,26,1.0,1.0,1.0,1.0,true,true,1,1,true
wk2,1,beanbag_1.jpg,origami_1.jpg,27,1.0,1.0,1.0,1.0,true,true,1,1,true
wk2,1,drawer_1.jpg,towel_1.jpg,28,1.0,1.0,1.0,1.0,true,true,1,1,true
wk4,1,pencil_1.jpg,raccoon_1.jpg,1,1.0,1.0,1.0,1.0,true,true,1,1,true
wk4,1,clasp_1.jpg,meerkat_1.jpg,2,1.0,1.0,1.0,1.0,true,true,1,1,true
wk4,1,raccoon_1.jpg,candy_cane_1.jpg,3,1.0,1.0,1.0,1.0,true,true,1,1,true
wk4,1,laser_pointer_1.jpg,meerkat_1.jpg,4,1.0,1.0,1.0,1.0,true,true,1,1,true
wk4,1,raccoon_1.jpg,basketball_1.jpg,5,1.0,1.0,1.0,1.0,true,true,1,1,true
wk4,1,laser_pointer_1.jpg,clasp_1.jpg,6,1.0,1.0,1.0,1.0,true,true,1,1,true
wk4,1,laser_pointer_1.jpg,candy_cane_1.jpg,7,1.0,1.0,1.0,1.0,true,true,1,1,true
wk4,1,clasp_1.jpg,raccoon_1.jpg,8,1.0,1.0,1.0,1.0,true,true,1,1,true
wk4,1,meerkat_1.jpg,raccoon_1.jpg,9,1.0,1.0,1.0,1.0,true,true,1,1,true
wk4,1,meerkat_1.jpg,candy_cane_1.jpg,10,1.0,1.0,1.0,1.0,true,true,1,1,true
wk4,1,pencil_1.jpg,laser_pointer_1.jpg,11,1.0,1.0,1.0,1.0,true,true,1,1,true
wk4,1,clasp_1.jpg,shaving_cream_1.jpg,12,1.0,1.0,1.0,1.0,true,true,1,1,true
wk4,1,laser_pointer_1.jpg,raccoon_1.jpg,13,1.0,1.0,1.0,1.0,true,true,1,1,true
wk4,1,candy_cane_1.jpg,pencil_1.jpg,14,1.0,1.0,1.0,1.0,true,true,1,1,true
wk4,1,candy_cane_1.jpg,clasp_1.jpg,15,1.0,1.0,1.0,1.0,true,true,1,1,true
wk4,1,clasp_1.jpg,basketball_1.jpg,16,1.0,1.0,1.0,1.0,true,true,1,1,true
wk4,1,pencil_1.jpg,shaving_cream_1.jpg,17,1.0,1.0,1.0,1.0,true,true,1,1,true
wk4,1,basketball_1.jpg,shaving_cream_1.jpg,18,1.0,1.0,1.0,1.0,true,true,1,1,true
wk4,1,basketball_1.jpg,laser_pointer_1.jpg,19,1.0,1.0,1.0,1.0,true,true,1,1,true
wk4,1,shaving_cream_1.jpg,meerkat_1.jpg,20,1.0,1.0,1.0,1.0,true,true,1,1,true
wk4,1,basketball_1.jpg,meerkat_1.jpg,21,1.0,1.0,1.0,1.0,true,true,1,1,true
wk4,1,meerkat_1.jpg,pencil_1.jpg,22,1.0,1.0,1.0,1.0,true,true,1,1,true
wk4,1,raccoon_1.jpg,shaving_cream_1.jpg,23,1.0,1.0,1.0,1.0,true,true,1,1,true
wk4,1,pencil_1.jpg,basketball_1.jpg,24,1.0,1.0,1.0,1.0,true,true,1,1,true
wk4,1,laser_pointer_1.jpg,shaving_cream_1.jpg,25,1.0,1.0,1.0,1.0,true,true,1,1,true
wk4,1,shaving_cream_1.jpg,candy_cane_1.jpg,26,1.0,1.0,1.0,1.0,true,true,1,1,true
wk4,1,clasp_1.jpg,pencil_1.jpg,27,1.0,1.0,1.0,1.0,true,true,1,1,true
wk4,1,basketball_1.jpg,candy_cane_1.jpg,28,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,kayak_1.jpg,smoke_alarm_1.jpg,1,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,pendulum_1.jpg,nail_clippers_1.jpg,2,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,smoke_alarm_1.jpg,chickpea_1.jpg,3,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,potato_1.jpg,nail_clippers_1.jpg,4,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,smoke_alarm_1.jpg,tee_1.jpg,5,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,potato_1.jpg,pendulum_1.jpg,6,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,potato_1.jpg,chickpea_1.jpg,7,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,pendulum_1.jpg,smoke_alarm_1.jpg,8,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,nail_clippers_1.jpg,smoke_alarm_1.jpg,9,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,nail_clippers_1.jpg,chickpea_1.jpg,10,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,kayak_1.jpg,potato_1.jpg,11,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,pendulum_1.jpg,hot_chocolate_1.jpg,12,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,potato_1.jpg,smoke_alarm_1.jpg,13,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,chickpea_1.jpg,kayak_1.jpg,14,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,chickpea_1.jpg,pendulum_1.jpg,15,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,pendulum_1.jpg,tee_1.jpg,16,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,kayak_1.jpg,hot_chocolate_1.jpg,17,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,tee_1.jpg,hot_chocolate_1.jpg,18,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,tee_1.jpg,potato_1.jpg,19,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,hot_chocolate_1.jpg,nail_clippers_1.jpg,20,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,tee_1.jpg,nail_clippers_1.jpg,21,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,nail_clippers_1.jpg,kayak_1.jpg,22,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,smoke_alarm_1.jpg,hot_chocolate_1.jpg,23,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,kayak_1.jpg,tee_1.jpg,24,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,potato_1.jpg,hot_chocolate_1.jpg,25,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,hot_chocolate_1.jpg,chickpea_1.jpg,26,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,pendulum_1.jpg,kayak_1.jpg,27,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,tee_1.jpg,chickpea_1.jpg,28,1.0,1.0,1.0,1.0,true,true,1,1,true
wk28,1,cow_1.jpg,scoop_1.jpg,1,1.0,1.0,1.0,1.0,true,true,1,1,true
wk28,1,gingerbread_man_1.jpg,hippopotamus_1.jpg,2,1.0,1.0,1.0,1.0,true,true,1,1,true
wk28,1,scoop_1.jpg,tiger_1.jpg,3,1.0,1.0,1.0,1.0,true,true,1,1,true
wk28,1,cello_1.jpg,hippopotamus_1.jpg,4,1.0,1.0,1.0,1.0,true,true,1,1,true
wk28,1,scoop_1.jpg,touchpad_1.jpg,5,1.0,1.0,1.0,1.0,true,true,1,1,true
wk28,1,cello_1.jpg,gingerbread_man_1.jpg,6,1.0,1.0,1.0,1.0,true,true,1,1,true
wk28,1,cello_1.jpg,tiger_1.jpg,7,1.0,1.0,1.0,1.0,true,true,1,1,true
wk28,1,gingerbread_man_1.jpg,scoop_1.jpg,8,1.0,1.0,1.0,1.0,true,true,1,1,true
wk28,1,hippopotamus_1.jpg,scoop_1.jpg,9,1.0,1.0,1.0,1.0,true,true,1,1,true
wk28,1,hippopotamus_1.jpg,tiger_1.jpg,10,1.0,1.0,1.0,1.0,true,true,1,1,true
wk28,1,cow_1.jpg,cello_1.jpg,11,1.0,1.0,1.0,1.0,true,true,1,1,true
wk28,1,gingerbread_man_1.jpg,candy_bar_1.jpg,12,1.0,1.0,1.0,1.0,true,true,1,1,true
wk28,1,cello_1.jpg,scoop_1.jpg,13,1.0,1.0,1.0,1.0,true,true,1,1,true
wk28,1,tiger_1.jpg,cow_1.jpg,14,1.0,1.0,1.0,1.0,true,true,1,1,true
wk28,1,tiger_1.jpg,gingerbread_man_1.jpg,15,1.0,1.0,1.0,1.0,true,true,1,1,true
wk28,1,gingerbread_man_1.jpg,touchpad_1.jpg,16,1.0,1.0,1.0,1.0,true,true,1,1,true
wk28,1,cow_1.jpg,candy_bar_1.jpg,17,1.0,1.0,1.0,1.0,true,true,1,1,true
wk28,1,touchpad_1.jpg,candy_bar_1.jpg,18,1.0,1.0,1.0,1.0,true,true,1,1,true
wk28,1,touchpad_1.jpg,cello_1.jpg,19,1.0,1.0,1.0,1.0,true,true,1,1,true
wk28,1,candy_bar_1.jpg,hippopotamus_1.jpg,20,1.0,1.0,1.0,1.0,true,true,1,1,true
wk28,1,touchpad_1.jpg,hippopotamus_1.jpg,21,1.0,1.0,1.0,1.0,true,true,1,1,true
wk28,1,hippopotamus_1.jpg,cow_1.jpg,22,1.0,1.0,1.0,1.0,true,true,1,1,true
wk28,1,scoop_1.jpg,candy_bar_1.jpg,23,1.0,1.0,1.0,1.0,true,true,1,1,true
wk28,1,cow_1.jpg,touchpad_1.jpg,24,1.0,1.0,1.0,1.0,true,true,1,1,true
wk28,1,cello_1.jpg,candy_bar_1.jpg,25,1.0,1.0,1.0,1.0,true,true,1,1,true
wk28,1,candy_bar_1.jpg,tiger_1.jpg,26,1.0,1.0,1.0,1.0,true,true,1,1,true
wk28,1,gingerbread_man_1.jpg,cow_1.jpg,27,1.0,1.0,1.0,1.0,true,true,1,1,true
wk28,1,touchpad_1.jpg,tiger_1.jpg,28,1.0,1.0,1.0,1.0,true,true,1,1,true
